=========================================
02:07:34.711410
=========================================
get_sin_data: 11, 8, 1
sin_val of 1244: 48
sin_val of 1245: 47
sin_val of 1246: 47
sin_val of 1247: 47
sin_val of 1248: 46
sin_val of 1249: 46
sin_val of 1250: 46
sin_val of 1251: 46
sin_val of 1252: 45
sin_val of 1253: 45
sin_val of 1254: 45
sin_val of 1255: 44
sin_val of 1256: 44
sin_val of 1257: 44
sin_val of 1258: 43
sin_val of 1259: 43
sin_val of 1260: 43
sin_val of 1261: 43
sin_val of 1262: 42
sin_val of 1263: 42
sin_val of 1264: 42
sin_val of 1265: 41
sin_val of 1266: 41
sin_val of 1267: 41
sin_val of 1268: 41
sin_val of 1269: 40
sin_val of 1270: 40
sin_val of 1271: 40
sin_val of 1272: 39
sin_val of 1273: 39
sin_val of 1274: 39
sin_val of 1275: 39
sin_val of 1276: 38
sin_val of 1277: 38
sin_val of 1278: 38
sin_val of 1279: 37
sin_val of 1280: 37
sin_val of 1281: 37
sin_val of 1282: 37
sin_val of 1283: 36
sin_val of 1284: 36
sin_val of 1285: 36
sin_val of 1286: 36
sin_val of 1287: 35
sin_val of 1288: 35
sin_val of 1289: 35
sin_val of 1290: 34
sin_val of 1291: 34
sin_val of 1292: 34
sin_val of 1293: 34
sin_val of 1294: 33
sin_val of 1295: 33
sin_val of 1296: 33
sin_val of 1297: 33
sin_val of 1298: 32
sin_val of 1299: 32
sin_val of 1300: 32
sin_val of 1301: 32
sin_val of 1302: 31
sin_val of 1303: 31
sin_val of 1304: 31
sin_val of 1305: 31
sin_val of 1306: 30
sin_val of 1307: 30
sin_val of 1308: 30
sin_val of 1309: 30
sin_val of 1310: 29
sin_val of 1311: 29
sin_val of 1312: 29
sin_val of 1313: 29
sin_val of 1314: 28
sin_val of 1315: 28
sin_val of 1316: 28
sin_val of 1317: 28
sin_val of 1318: 27
sin_val of 1319: 27
sin_val of 1320: 27
sin_val of 1321: 27
sin_val of 1322: 26
sin_val of 1323: 26
sin_val of 1324: 26
sin_val of 1325: 26
sin_val of 1326: 25
sin_val of 1327: 25
sin_val of 1328: 25
sin_val of 1329: 25
sin_val of 1330: 25
sin_val of 1331: 24
sin_val of 1332: 24
sin_val of 1333: 24
sin_val of 1334: 24
sin_val of 1335: 23
sin_val of 1336: 23
sin_val of 1337: 23
sin_val of 1338: 23
sin_val of 1339: 22
sin_val of 1340: 22
sin_val of 1341: 22
sin_val of 1342: 22
sin_val of 1343: 22
sin_val of 1344: 21
sin_val of 1345: 21
sin_val of 1346: 21
sin_val of 1347: 21
sin_val of 1348: 21
sin_val of 1349: 20
sin_val of 1350: 20
sin_val of 1351: 20
sin_val of 1352: 20
sin_val of 1353: 19
sin_val of 1354: 19
sin_val of 1355: 19
sin_val of 1356: 19
sin_val of 1357: 19
sin_val of 1358: 18
sin_val of 1359: 18
sin_val of 1360: 18
sin_val of 1361: 18
sin_val of 1362: 18
sin_val of 1363: 17
sin_val of 1364: 17
sin_val of 1365: 17
sin_val of 1366: 17
sin_val of 1367: 17
sin_val of 1368: 16
sin_val of 1369: 16
sin_val of 1370: 16
sin_val of 1371: 16
sin_val of 1372: 16
sin_val of 1373: 16
sin_val of 1374: 15
sin_val of 1375: 15
sin_val of 1376: 15
sin_val of 1377: 15
sin_val of 1378: 15
sin_val of 1379: 14
sin_val of 1380: 14
sin_val of 1381: 14
sin_val of 1382: 14
sin_val of 1383: 14
sin_val of 1384: 14
sin_val of 1385: 13
sin_val of 1386: 13
sin_val of 1387: 13
sin_val of 1388: 13
sin_val of 1389: 13
sin_val of 1390: 13
sin_val of 1391: 12
sin_val of 1392: 12
sin_val of 1393: 12
sin_val of 1394: 12
sin_val of 1395: 12
sin_val of 1396: 12
sin_val of 1397: 11
sin_val of 1398: 11
sin_val of 1399: 11
sin_val of 1400: 11
sin_val of 1401: 11
sin_val of 1402: 11
sin_val of 1403: 10
sin_val of 1404: 10
sin_val of 1405: 10
sin_val of 1406: 10
sin_val of 1407: 10
sin_val of 1408: 10
sin_val of 1409: 10
sin_val of 1410: 9
sin_val of 1411: 9
sin_val of 1412: 9
sin_val of 1413: 9
sin_val of 1414: 9
sin_val of 1415: 9
sin_val of 1416: 9
sin_val of 1417: 8
sin_val of 1418: 8
sin_val of 1419: 8
sin_val of 1420: 8
sin_val of 1421: 8
sin_val of 1422: 8
sin_val of 1423: 8
sin_val of 1424: 7
sin_val of 1425: 7
sin_val of 1426: 7
sin_val of 1427: 7
sin_val of 1428: 7
sin_val of 1429: 7
sin_val of 1430: 7
sin_val of 1431: 7
sin_val of 1432: 6
sin_val of 1433: 6
sin_val of 1434: 6
sin_val of 1435: 6
sin_val of 1436: 6
sin_val of 1437: 6
sin_val of 1438: 6
sin_val of 1439: 6
sin_val of 1440: 5
sin_val of 1441: 5
sin_val of 1442: 5
sin_val of 1443: 5
sin_val of 1444: 5
sin_val of 1445: 5
sin_val of 1446: 5
sin_val of 1447: 5
sin_val of 1448: 5
sin_val of 1449: 4
sin_val of 1450: 4
sin_val of 1451: 4
sin_val of 1452: 4
sin_val of 1453: 4
sin_val of 1454: 4
sin_val of 1455: 4
sin_val of 1456: 4
sin_val of 1457: 4
sin_val of 1458: 4
sin_val of 1459: 4
sin_val of 1460: 3
sin_val of 1461: 3
sin_val of 1462: 3
sin_val of 1463: 3
sin_val of 1464: 3
sin_val of 1465: 3
sin_val of 1466: 3
sin_val of 1467: 3
sin_val of 1468: 3
sin_val of 1469: 3
sin_val of 1470: 3
sin_val of 1471: 3
sin_val of 1472: 2
sin_val of 1473: 2
sin_val of 1474: 2
sin_val of 1475: 2
sin_val of 1476: 2
sin_val of 1477: 2
sin_val of 1478: 2
sin_val of 1479: 2
sin_val of 1480: 2
sin_val of 1481: 2
sin_val of 1482: 2
sin_val of 1483: 2
sin_val of 1484: 2
sin_val of 1485: 2
sin_val of 1486: 1
sin_val of 1487: 1
sin_val of 1488: 1
sin_val of 1489: 1
sin_val of 1490: 1
sin_val of 1491: 1
sin_val of 1492: 1
sin_val of 1493: 1
sin_val of 1494: 1
sin_val of 1495: 1
sin_val of 1496: 1
sin_val of 1497: 1
sin_val of 1498: 1
sin_val of 1499: 1
sin_val of 1500: 1
sin_val of 1501: 1
sin_val of 1502: 1
sin_val of 1503: 1
sin_val of 1504: 1
sin_val of 1505: 1
sin_val of 1506: 1
sin_val of 1507: 1
sin_val of 1508: 0
sin_val of 1509: 0
sin_val of 1510: 0
sin_val of 1511: 0
sin_val of 1512: 0
sin_val of 1513: 0
sin_val of 1514: 0
sin_val of 1515: 0
sin_val of 1516: 0
sin_val of 1517: 0
sin_val of 1518: 0
sin_val of 1519: 0
sin_val of 1520: 0
sin_val of 1521: 0
sin_val of 1522: 0
sin_val of 1523: 0
sin_val of 1524: 0
sin_val of 1525: 0
sin_val of 1526: 0
sin_val of 1527: 0
sin_val of 1528: 0
sin_val of 1529: 0
sin_val of 1530: 0
sin_val of 1531: 0
sin_val of 1532: 0
sin_val of 1533: 0
sin_val of 1534: 0
sin_val of 1535: 0
sin_val of 1536: 0
sin_val of 1537: 0
sin_val of 1538: 0
sin_val of 1539: 0
sin_val of 1540: 0
sin_val of 1541: 0
sin_val of 1542: 0
sin_val of 1543: 0
sin_val of 1544: 0
sin_val of 1545: 0
sin_val of 1546: 0
sin_val of 1547: 0
sin_val of 1548: 0
sin_val of 1549: 0
sin_val of 1550: 0
sin_val of 1551: 0
sin_val of 1552: 0
sin_val of 1553: 0
sin_val of 1554: 0
sin_val of 1555: 0
sin_val of 1556: 0
sin_val of 1557: 0
sin_val of 1558: 0
sin_val of 1559: 0
sin_val of 1560: 0
sin_val of 1561: 0
sin_val of 1562: 0
sin_val of 1563: 0
sin_val of 1564: 0
sin_val of 1565: 1
sin_val of 1566: 1
sin_val of 1567: 1
sin_val of 1568: 1
sin_val of 1569: 1
sin_val of 1570: 1
sin_val of 1571: 1
sin_val of 1572: 1
sin_val of 1573: 1
sin_val of 1574: 1
sin_val of 1575: 1
sin_val of 1576: 1
sin_val of 1577: 1
sin_val of 1578: 1
sin_val of 1579: 1
sin_val of 1580: 1
sin_val of 1581: 1
sin_val of 1582: 1
sin_val of 1583: 1
sin_val of 1584: 1
sin_val of 1585: 1
sin_val of 1586: 1
sin_val of 1587: 2
sin_val of 1588: 2
sin_val of 1589: 2
sin_val of 1590: 2
sin_val of 1591: 2
sin_val of 1592: 2
sin_val of 1593: 2
sin_val of 1594: 2
sin_val of 1595: 2
sin_val of 1596: 2
sin_val of 1597: 2
sin_val of 1598: 2
sin_val of 1599: 2
sin_val of 1600: 2
sin_val of 1601: 3
sin_val of 1602: 3
sin_val of 1603: 3
sin_val of 1604: 3
sin_val of 1605: 3
sin_val of 1606: 3
sin_val of 1607: 3
sin_val of 1608: 3
sin_val of 1609: 3
sin_val of 1610: 3
sin_val of 1611: 3
sin_val of 1612: 3
sin_val of 1613: 4
sin_val of 1614: 4
sin_val of 1615: 4
sin_val of 1616: 4
sin_val of 1617: 4
sin_val of 1618: 4
sin_val of 1619: 4
sin_val of 1620: 4
sin_val of 1621: 4
sin_val of 1622: 4
sin_val of 1623: 4
sin_val of 1624: 5
sin_val of 1625: 5
sin_val of 1626: 5
sin_val of 1627: 5
sin_val of 1628: 5
sin_val of 1629: 5
sin_val of 1630: 5
sin_val of 1631: 5
sin_val of 1632: 5
sin_val of 1633: 6
sin_val of 1634: 6
sin_val of 1635: 6
sin_val of 1636: 6
sin_val of 1637: 6
sin_val of 1638: 6
sin_val of 1639: 6
sin_val of 1640: 6
sin_val of 1641: 7
sin_val of 1642: 7
sin_val of 1643: 7
sin_val of 1644: 7
sin_val of 1645: 7
sin_val of 1646: 7
sin_val of 1647: 7
sin_val of 1648: 7
sin_val of 1649: 8
sin_val of 1650: 8
sin_val of 1651: 8
sin_val of 1652: 8
sin_val of 1653: 8
sin_val of 1654: 8
sin_val of 1655: 8
sin_val of 1656: 9
sin_val of 1657: 9
sin_val of 1658: 9
sin_val of 1659: 9
sin_val of 1660: 9
sin_val of 1661: 9
sin_val of 1662: 9
sin_val of 1663: 10
sin_val of 1664: 10
sin_val of 1665: 10
sin_val of 1666: 10
sin_val of 1667: 10
sin_val of 1668: 10
sin_val of 1669: 10
sin_val of 1670: 11
sin_val of 1671: 11
sin_val of 1672: 11
sin_val of 1673: 11
sin_val of 1674: 11
sin_val of 1675: 11
sin_val of 1676: 12
sin_val of 1677: 12
sin_val of 1678: 12
sin_val of 1679: 12
sin_val of 1680: 12
sin_val of 1681: 12
sin_val of 1682: 13
sin_val of 1683: 13
sin_val of 1684: 13
sin_val of 1685: 13
sin_val of 1686: 13
sin_val of 1687: 13
sin_val of 1688: 14
sin_val of 1689: 14
sin_val of 1690: 14
sin_val of 1691: 14
sin_val of 1692: 14
sin_val of 1693: 14
sin_val of 1694: 15
sin_val of 1695: 15
sin_val of 1696: 15
sin_val of 1697: 15
sin_val of 1698: 15
sin_val of 1699: 16
sin_val of 1700: 16
sin_val of 1701: 16
sin_val of 1702: 16
sin_val of 1703: 16
sin_val of 1704: 16
sin_val of 1705: 17
sin_val of 1706: 17
sin_val of 1707: 17
sin_val of 1708: 17
sin_val of 1709: 17
sin_val of 1710: 18
sin_val of 1711: 18
sin_val of 1712: 18
sin_val of 1713: 18
sin_val of 1714: 18
sin_val of 1715: 19
sin_val of 1716: 19
sin_val of 1717: 19
sin_val of 1718: 19
sin_val of 1719: 19
sin_val of 1720: 20
sin_val of 1721: 20
sin_val of 1722: 20
sin_val of 1723: 20
sin_val of 1724: 21
sin_val of 1725: 21
sin_val of 1726: 21
sin_val of 1727: 21
sin_val of 1728: 21
sin_val of 1729: 22
sin_val of 1730: 22
sin_val of 1731: 22
sin_val of 1732: 22
sin_val of 1733: 22
sin_val of 1734: 23
sin_val of 1735: 23
sin_val of 1736: 23
sin_val of 1737: 23
sin_val of 1738: 24
sin_val of 1739: 24
sin_val of 1740: 24
sin_val of 1741: 24
sin_val of 1742: 25
sin_val of 1743: 25
sin_val of 1744: 25
sin_val of 1745: 25
sin_val of 1746: 25
sin_val of 1747: 26
sin_val of 1748: 26
sin_val of 1749: 26
sin_val of 1750: 26
sin_val of 1751: 27
sin_val of 1752: 27
sin_val of 1753: 27
sin_val of 1754: 27
sin_val of 1755: 28
sin_val of 1756: 28
sin_val of 1757: 28
sin_val of 1758: 28
sin_val of 1759: 29
sin_val of 1760: 29
sin_val of 1761: 29
sin_val of 1762: 29
sin_val of 1763: 30
sin_val of 1764: 30
sin_val of 1765: 30
sin_val of 1766: 30
sin_val of 1767: 31
sin_val of 1768: 31
sin_val of 1769: 31
sin_val of 1770: 31
sin_val of 1771: 32
sin_val of 1772: 32
sin_val of 1773: 32
sin_val of 1774: 32
sin_val of 1775: 33
sin_val of 1776: 33
sin_val of 1777: 33
sin_val of 1778: 33
sin_val of 1779: 34
sin_val of 1780: 34
sin_val of 1781: 34
sin_val of 1782: 34
sin_val of 1783: 35
sin_val of 1784: 35
sin_val of 1785: 35
sin_val of 1786: 36
sin_val of 1787: 36
sin_val of 1788: 36
sin_val of 1789: 36
sin_val of 1790: 37
sin_val of 1791: 37
sin_val of 1792: 37
sin_val of 1793: 37
sin_val of 1794: 38
sin_val of 1795: 38
sin_val of 1796: 38
sin_val of 1797: 39
sin_val of 1798: 39
sin_val of 1799: 39
sin_val of 1800: 39
sin_val of 1801: 40
sin_val of 1802: 40
sin_val of 1803: 40
sin_val of 1804: 41
sin_val of 1805: 41
sin_val of 1806: 41
sin_val of 1807: 41
sin_val of 1808: 42
sin_val of 1809: 42
sin_val of 1810: 42
sin_val of 1811: 43
sin_val of 1812: 43
sin_val of 1813: 43
sin_val of 1814: 43
sin_val of 1815: 44
sin_val of 1816: 44
sin_val of 1817: 44
sin_val of 1818: 45
sin_val of 1819: 45
sin_val of 1820: 45
sin_val of 1821: 46
sin_val of 1822: 46
sin_val of 1823: 46
sin_val of 1824: 46
sin_val of 1825: 47
sin_val of 1826: 47
sin_val of 1827: 47
sin_val of 1828: 48
sin_val of 1829: 48
sin_val of 1830: 48
sin_val of 1831: 49
sin_val of 1832: 49
sin_val of 1833: 49
sin_val of 1834: 49
sin_val of 1835: 50
sin_val of 1836: 50
sin_val of 1837: 50
sin_val of 1838: 51
sin_val of 1839: 51
sin_val of 1840: 51
sin_val of 1841: 52
sin_val of 1842: 52
sin_val of 1843: 52
sin_val of 1844: 53
sin_val of 1845: 53
sin_val of 1846: 53
sin_val of 1847: 54
sin_val of 1848: 54
sin_val of 1849: 54
sin_val of 1850: 55
sin_val of 1851: 55
sin_val of 1852: 55
sin_val of 1853: 55
sin_val of 1854: 56
sin_val of 1855: 56
sin_val of 1856: 56
sin_val of 1857: 57
sin_val of 1858: 57
sin_val of 1859: 57
sin_val of 1860: 58
sin_val of 1861: 58
sin_val of 1862: 58
sin_val of 1863: 59
sin_val of 1864: 59
sin_val of 1865: 59
sin_val of 1866: 60
sin_val of 1867: 60
sin_val of 1868: 60
sin_val of 1869: 61
sin_val of 1870: 61
sin_val of 1871: 61
sin_val of 1872: 62
sin_val of 1873: 62
sin_val of 1874: 62
sin_val of 1875: 63
sin_val of 1876: 63
sin_val of 1877: 63
sin_val of 1878: 64
sin_val of 1879: 64
sin_val of 1880: 64
sin_val of 1881: 65
sin_val of 1882: 65
sin_val of 1883: 65
sin_val of 1884: 66
sin_val of 1885: 66
sin_val of 1886: 66
sin_val of 1887: 67
sin_val of 1888: 67
sin_val of 1889: 67
sin_val of 1890: 68
sin_val of 1891: 68
sin_val of 1892: 69
sin_val of 1893: 69
sin_val of 1894: 69
sin_val of 1895: 70
sin_val of 1896: 70
sin_val of 1897: 70
sin_val of 1898: 71
sin_val of 1899: 71
sin_val of 1900: 71
sin_val of 1901: 72
sin_val of 1902: 72
sin_val of 1903: 72
sin_val of 1904: 73
sin_val of 1905: 73
sin_val of 1906: 73
sin_val of 1907: 74
sin_val of 1908: 74
sin_val of 1909: 74
sin_val of 1910: 75
sin_val of 1911: 75
sin_val of 1912: 76
sin_val of 1913: 76
sin_val of 1914: 76
sin_val of 1915: 77
sin_val of 1916: 77
sin_val of 1917: 77
sin_val of 1918: 78
sin_val of 1919: 78
sin_val of 1920: 78
sin_val of 1921: 79
sin_val of 1922: 79
sin_val of 1923: 79
sin_val of 1924: 80
sin_val of 1925: 80
sin_val of 1926: 81
sin_val of 1927: 81
sin_val of 1928: 81
sin_val of 1929: 82
sin_val of 1930: 82
sin_val of 1931: 82
sin_val of 1932: 83
sin_val of 1933: 83
sin_val of 1934: 83
sin_val of 1935: 84
sin_val of 1936: 84
sin_val of 1937: 85
sin_val of 1938: 85
sin_val of 1939: 85
sin_val of 1940: 86
sin_val of 1941: 86
sin_val of 1942: 86
sin_val of 1943: 87
sin_val of 1944: 87
sin_val of 1945: 88
sin_val of 1946: 88
sin_val of 1947: 88
sin_val of 1948: 89
sin_val of 1949: 89
sin_val of 1950: 89
sin_val of 1951: 90
sin_val of 1952: 90
sin_val of 1953: 91
sin_val of 1954: 91
sin_val of 1955: 91
sin_val of 1956: 92
sin_val of 1957: 92
sin_val of 1958: 92
sin_val of 1959: 93
sin_val of 1960: 93
sin_val of 1961: 94
sin_val of 1962: 94
sin_val of 1963: 94
sin_val of 1964: 95
sin_val of 1965: 95
sin_val of 1966: 95
sin_val of 1967: 96
sin_val of 1968: 96
sin_val of 1969: 97
sin_val of 1970: 97
sin_val of 1971: 97
sin_val of 1972: 98
sin_val of 1973: 98
sin_val of 1974: 98
sin_val of 1975: 99
sin_val of 1976: 99
sin_val of 1977: 100
sin_val of 1978: 100
sin_val of 1979: 100
sin_val of 1980: 101
sin_val of 1981: 101
sin_val of 1982: 101
sin_val of 1983: 102
sin_val of 1984: 102
sin_val of 1985: 103
sin_val of 1986: 103
sin_val of 1987: 103
sin_val of 1988: 104
sin_val of 1989: 104
sin_val of 1990: 105
sin_val of 1991: 105
sin_val of 1992: 105
sin_val of 1993: 106
sin_val of 1994: 106
sin_val of 1995: 106
sin_val of 1996: 107
sin_val of 1997: 107
sin_val of 1998: 108
sin_val of 1999: 108
sin_val of 2000: 108
sin_val of 2001: 109
sin_val of 2002: 109
sin_val of 2003: 110
sin_val of 2004: 110
sin_val of 2005: 110
sin_val of 2006: 111
sin_val of 2007: 111
sin_val of 2008: 111
sin_val of 2009: 112
sin_val of 2010: 112
sin_val of 2011: 113
sin_val of 2012: 113
sin_val of 2013: 113
sin_val of 2014: 114
sin_val of 2015: 114
sin_val of 2016: 115
sin_val of 2017: 115
sin_val of 2018: 115
sin_val of 2019: 116
sin_val of 2020: 116
sin_val of 2021: 116
sin_val of 2022: 117
sin_val of 2023: 117
sin_val of 2024: 118
sin_val of 2025: 118
sin_val of 2026: 118
sin_val of 2027: 119
sin_val of 2028: 119
sin_val of 2029: 120
sin_val of 2030: 120
sin_val of 2031: 120
sin_val of 2032: 121
sin_val of 2033: 121
sin_val of 2034: 122
sin_val of 2035: 122
sin_val of 2036: 122
sin_val of 2037: 123
sin_val of 2038: 123
sin_val of 2039: 123
sin_val of 2040: 124
sin_val of 2041: 124
sin_val of 2042: 125
sin_val of 2043: 125
sin_val of 2044: 125
sin_val of 2045: 126
sin_val of 2046: 126
sin_val of 2047: 127
min: 0, max: 254
get_sin_data finished
=========================================
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
opening socket: 169.254.255.255 : 48879
